detection_id,frame_id,x1,y1,x2,y2,confidence
D2456,1609,19,504,173,581,0.740314245223999
D2457,1610,16,506,170,582,0.8086755275726318
D2458,1611,12,507,164,582,0.8429824113845825
D2459,1612,10,509,159,584,0.83269202709198
D2460,1613,10,512,162,589,0.8387543559074402
D2461,1614,7,513,158,590,0.8313881754875183
D2462,1615,5,515,155,593,0.8395460247993469
D2463,1616,5,518,154,594,0.8375454545021057
D2464,1617,5,521,151,595,0.8480431437492371
D2465,1618,4,521,151,601,0.8512677550315857
D2466,1619,3,524,154,601,0.8027936816215515
D2467,1620,3,528,144,603,0.7119237780570984
D2468,1621,2,529,152,608,0.5851166248321533
D2469,1632,2,553,135,637,0.6851336359977722
D2470,1633,1,556,132,644,0.7827305793762207
D2471,1634,1,561,124,641,0.7746986746788025
D2472,1635,1,563,121,646,0.6454949378967285
D2473,1636,1,565,129,653,0.7899664044380188
D2474,1638,2,568,126,652,0.5573374032974243
D2475,1640,2,572,128,652,0.5431230068206787
D2476,1641,1,573,121,654,0.6931950449943542
D2477,1642,1,578,117,659,0.7332414984703064
D2478,1643,1,579,116,660,0.7677037119865417
D2479,1644,1,581,121,664,0.7727586627006531
D2480,1645,1,583,118,662,0.6836289167404175
D2481,1646,2,586,115,663,0.7345288395881653
D2482,1647,2,588,114,668,0.8299621343612671
D2483,1648,2,591,119,672,0.5292980074882507
D2484,1649,2,593,113,674,0.6160230040550232
D2485,1650,2,596,110,682,0.5376418232917786
D2486,1651,2,599,109,676,0.7898786664009094
D2487,1652,2,601,114,678,0.7761212587356567
D2488,1652,306,450,406,592,0.6069546341896057
D2489,1653,1,604,112,684,0.6780205965042114
D2490,1653,306,444,416,596,0.559033989906311
D2491,1654,305,452,405,593,0.5755978226661682
D2492,1654,2,605,108,684,0.5634534358978271
D2493,1655,2,607,112,686,0.6903358697891235
D2494,1655,303,453,407,597,0.5414478778839111
D2495,1656,2,610,109,689,0.6439138054847717
D2496,1656,304,454,408,600,0.5976437926292419
D2497,1657,2,612,111,693,0.761833906173706
D2498,1657,307,448,437,604,0.5422618389129639
D2499,1658,1,617,104,694,0.8063657283782959
D2500,1658,304,454,425,602,0.6523651480674744
D2501,1659,1,620,103,699,0.8077393174171448
D2502,1659,303,452,413,609,0.66196608543396
D2503,1660,1,619,102,708,0.6424300670623779
D2504,1660,304,450,426,610,0.5661735534667969
D2505,1661,0,623,100,712,0.765232264995575
D2506,1661,305,461,408,611,0.5042338371276855
D2507,1662,0,626,96,714,0.7511508464813232
D2508,1662,300,464,410,614,0.6760791540145874
D2509,1663,0,628,95,716,0.8038899302482605
D2510,1663,301,464,408,616,0.7756280899047852
D2511,1664,300,471,405,615,0.8250206112861633
D2512,1664,1,635,93,719,0.7200314402580261
D2513,1665,297,473,405,620,0.8337606191635132
D2514,1665,1,637,91,725,0.7334274649620056
D2515,1666,299,475,405,622,0.8332251906394958
D2516,1666,1,640,92,722,0.7236914038658142
D2517,1667,300,475,407,629,0.7766125798225403
D2518,1667,1,645,87,734,0.7417659759521484
D2519,1668,1,646,87,742,0.8318206071853638
D2520,1668,296,477,408,630,0.7963233590126038
D2521,1669,1,647,87,742,0.8368945121765137
D2522,1669,295,481,406,636,0.8040087819099426
D2523,1670,1,653,88,748,0.788792073726654
D2524,1670,298,481,406,637,0.6691926121711731
D2525,1671,300,481,406,642,0.7525301575660706
D2526,1671,634,629,718,721,0.5890591740608215
D2527,1671,2,655,84,742,0.5261536836624146
D2528,1672,299,482,408,643,0.7993636727333069
D2529,1672,633,630,717,727,0.7563906311988831
D2530,1672,2,658,84,756,0.6027811169624329
D2531,1673,296,483,407,643,0.7501107454299927
D2532,1673,636,633,717,729,0.6742658615112305
D2533,1673,2,660,81,756,0.6067150831222534
D2534,1674,297,487,406,644,0.8166235089302063
D2535,1674,1,662,83,755,0.6339910626411438
D2536,1675,299,488,412,644,0.8297536969184875
D2537,1675,1,666,82,758,0.7038910388946533
D2538,1675,642,635,717,735,0.5709328055381775
D2539,1676,298,488,410,650,0.8182326555252075
D2540,1676,2,669,81,760,0.6897211670875549
D2541,1676,643,638,717,740,0.6043462157249451
D2542,1677,298,489,412,651,0.8081076145172119
D2543,1677,2,670,81,765,0.7147977948188782
D2544,1677,643,639,718,742,0.6125854849815369
D2545,1678,2,674,85,770,0.7375487089157104
D2546,1678,644,642,718,746,0.6051955223083496
D2547,1678,299,487,413,655,0.5985456109046936
D2548,1679,1,677,83,777,0.6887956857681274
D2549,1679,648,646,719,749,0.6408888101577759
D2550,1679,299,491,413,659,0.5785284638404846
D2551,1680,0,675,85,769,0.7004736065864563
D2552,1680,653,655,719,754,0.5083794593811035
D2553,1681,300,492,493,674,0.7962725758552551
D2554,1681,1,680,87,783,0.6443479657173157
D2555,1682,1,683,85,781,0.6854692101478577
D2556,1682,302,491,483,668,0.567599356174469
D2557,1683,301,500,414,664,0.5719758868217468
D2558,1684,0,692,77,782,0.6122883558273315
D2559,1685,306,499,499,688,0.7434361577033997
D2560,1685,0,692,83,790,0.569724977016449
D2561,1686,308,502,501,689,0.8174558281898499
D2562,1686,1,698,80,788,0.6329525709152222
D2563,1687,311,501,501,693,0.8705545663833618
D2564,1687,1,700,85,793,0.6563292145729065
D2565,1688,2,703,87,795,0.6867461204528809
D2566,1688,310,504,495,693,0.6005042791366577
D2567,1688,310,505,509,696,0.5985936522483826
D2568,1689,2,704,91,804,0.6228600144386292
D2569,1689,309,501,491,694,0.6108964681625366
D2570,1690,311,505,506,701,0.7462230324745178
D2571,1690,2,707,90,805,0.6982197761535645
D2572,1691,1,710,88,807,0.8279198408126831
D2573,1691,311,509,438,694,0.5051731467247009
D2574,1692,1,712,93,804,0.827951192855835
D2575,1692,309,515,440,695,0.5231012105941772
D2576,1693,1,718,93,817,0.7267099618911743
D2577,1693,315,517,439,688,0.5793094038963318
D2578,1694,314,522,438,696,0.7881195545196533
D2579,1695,1,726,85,818,0.5512404441833496
D2580,1696,316,523,442,706,0.6657845973968506
D2581,1696,1,732,84,818,0.5239401459693909
D2582,1697,313,523,446,706,0.6074463129043579
D2583,1697,1,736,84,824,0.5708230137825012
D2584,1698,313,527,440,708,0.5506108403205872
D2585,1700,312,532,438,716,0.5361489057540894
D2586,1701,312,536,433,726,0.5097440481185913
D2587,1702,310,540,433,727,0.5950185060501099
D2588,1708,305,546,501,761,0.5273271799087524
D2589,1711,300,554,525,794,0.6655152440071106
D2590,1712,3,703,156,819,0.7009863257408142
D2591,1714,298,566,510,807,0.7599778175354004
D2592,1715,297,562,510,818,0.8417812585830688
D2593,1721,281,585,526,835,0.6804521679878235
D2594,1722,280,594,403,809,0.5222693681716919
D2595,1739,266,641,415,905,0.571262001991272
D2596,1740,265,631,439,926,0.5162515044212341
D2597,1742,268,644,412,934,0.635427713394165
D2598,1743,267,650,405,940,0.6092045903205872
D2599,1749,254,648,431,973,0.5387328863143921
D2600,1751,247,653,455,984,0.6837195158004761
D2601,1752,244,659,452,995,0.5113492608070374
D2602,1754,238,662,442,1020,0.5930113196372986
D2603,1759,225,678,443,1056,0.5259733200073242
D2604,1760,224,684,441,1058,0.53754723072052
D2605,1761,218,686,440,1079,0.6437810659408569
D2606,1762,216,685,438,1084,0.5415509939193726
D2607,1763,217,690,433,1092,0.6135950088500977
D2608,1764,212,695,443,1098,0.5267747640609741
D2609,1765,213,698,431,1099,0.7270472049713135
D2610,1766,207,700,438,1104,0.7403280138969421
D2611,1768,206,706,441,1124,0.5105472207069397
D2612,1815,120,926,477,1279,0.5825598835945129
D2613,1816,120,919,468,1279,0.6479650139808655
D2614,1821,133,953,476,1279,0.817332923412323
D2615,1822,127,964,456,1280,0.5983785390853882
D2616,1824,144,984,428,1280,0.508456289768219
D2617,1825,140,989,470,1280,0.598381519317627
D2618,1826,137,1013,329,1278,0.5917319059371948
D2619,1827,148,995,472,1279,0.6760345101356506
D2620,1828,150,990,463,1279,0.5017915368080139
D2621,1830,149,991,469,1280,0.8349083662033081
D2622,1831,153,981,474,1279,0.8639549016952515
D2623,1832,152,996,456,1280,0.8086395859718323
D2624,1833,154,1004,462,1280,0.8620362877845764
D2625,1833,487,382,571,436,0.6376931071281433
D2626,1834,152,1009,465,1280,0.8027161955833435
D2627,1834,485,382,571,436,0.6198914647102356
D2628,1835,145,1021,472,1279,0.7809528112411499
D2629,1835,486,382,573,437,0.6648903489112854
D2630,1836,145,1024,475,1280,0.8483121991157532
D2631,1837,130,1027,464,1280,0.8650782704353333
D2632,1838,137,1037,467,1280,0.7662807106971741
D2633,1839,151,1037,466,1280,0.8678767085075378
D2634,1840,154,1046,468,1280,0.793541431427002
D2635,1841,146,1060,472,1280,0.8772642612457275
D2636,1842,148,1060,472,1280,0.8231064081192017
D2637,1843,146,1051,465,1280,0.8167077898979187
D2638,1844,141,1059,450,1279,0.7978516817092896
D2639,1845,129,1061,461,1280,0.8169891238212585
D2640,1845,484,385,572,439,0.5098198652267456
D2641,1846,137,1082,471,1279,0.8199756741523743
D2642,1847,128,1084,465,1280,0.8855416774749756
D2643,1848,128,1091,470,1279,0.8523663878440857
D2644,1849,119,1099,459,1280,0.8748359084129333
D2645,1850,123,1113,462,1280,0.7331733107566833
D2646,1850,126,1114,463,1279,0.6960363984107971
D2647,1851,134,1120,454,1280,0.8543839454650879
D2648,1852,134,1122,462,1280,0.8230486512184143
D2649,1853,124,1125,464,1279,0.7329034805297852
D2650,1854,148,1134,464,1279,0.7172602415084839
D2651,1855,148,1127,459,1279,0.8107465505599976
D2652,1856,177,1139,467,1279,0.7815411686897278
D2653,1857,174,1152,458,1279,0.5530989766120911
D2654,1868,490,386,574,443,0.6050810813903809
D2655,1869,487,386,576,443,0.6890304684638977
D2656,1870,490,385,576,442,0.6202405095100403
D2657,1871,492,385,578,443,0.5700873732566833
D2658,1872,491,384,578,443,0.6506743431091309
D2659,1873,492,385,580,442,0.5028647184371948
D2660,1874,494,385,581,442,0.5289190411567688
